STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
2,84,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.205,,,-0.013,,-0.007,,-0.010,,0.282,9.370,19.920,73.013,0.843,1.2510,3.3045,0.397,0.439,172.551,361.763,0.2569,3.3040,,,,3.3042,5.7427,3.3046,3.2988,0.8311,0.626,1.189,0.181,93.107,4.818,0.1752,0.0006,8.917,1.7900,0.5923,0.005,0.804,9.577,19.932,73.012,,0.195,,,-0.021,,-0.011,,0.002,,0.284,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,85,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.081,,,-0.001,,-0.008,,-0.013,,0.259,10.596,19.484,72.279,0.841,1.2460,3.2923,0.415,0.410,174.007,368.890,-0.0763,3.2918,,,,3.2918,4.1412,3.2912,3.2871,0.8969,0.626,1.189,0.042,93.031,4.642,0.1749,0.0006,9.481,1.7807,0.5804,0.005,0.798,10.931,19.488,72.268,,0.121,,,-0.015,,-0.014,,-0.011,,0.265,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,85,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.149,,,-0.015,,-0.002,,-0.001,,0.279,9.984,19.931,73.009,0.840,1.2509,3.3046,0.398,0.439,172.584,361.682,-0.3971,3.3045,,,,3.3041,3.8617,3.3039,3.3000,0.8314,0.626,1.188,0.188,93.033,4.723,0.1751,0.0006,8.917,1.7903,0.5910,0.005,0.801,9.623,19.948,73.014,,0.184,,,-0.013,,-0.004,,-0.005,,0.291,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,86,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.140,,,-0.019,,-0.011,,-0.012,,0.264,10.785,19.495,72.277,0.840,1.2460,3.2921,0.415,0.410,173.979,368.909,-0.1650,3.2918,,,,3.2916,4.4713,3.2920,3.2876,0.8951,0.626,1.190,0.041,93.111,4.717,0.1749,0.0006,9.487,1.7799,0.5811,0.005,0.800,10.868,19.510,72.270,,0.063,,,-0.018,,-0.016,,-0.006,,0.265,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,86,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.073,,,-0.019,,-0.006,,0.002,,0.286,9.257,19.941,73.017,0.843,1.2508,3.3046,0.397,0.439,172.560,361.692,0.2289,3.3041,,,,3.3043,4.9392,3.3040,3.2991,0.8332,0.626,1.189,0.196,92.972,4.699,0.1752,0.0006,8.917,1.7900,0.5895,0.005,0.799,9.908,19.931,73.011,,0.140,,,-0.010,,-0.005,,-0.008,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,87,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.092,,,-0.012,,-0.017,,0.002,,0.265,10.749,19.521,72.289,0.839,1.2460,3.2922,0.415,0.410,173.984,368.826,-0.2335,3.2921,,,,3.2919,3.9357,3.2921,3.2881,0.8961,0.626,1.189,0.044,93.010,4.607,0.1749,0.0006,9.485,1.7800,0.5806,0.005,0.800,10.826,19.514,72.290,,0.105,,,-0.019,,-0.021,,-0.012,,0.259,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,87,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,,0.175,,,-0.013,,-0.005,,-0.003,,0.284,9.942,19.925,73.011,0.842,1.2509,3.3045,0.397,0.439,172.650,361.656,0.1651,3.3042,,,,3.3043,4.2136,3.3042,3.3000,0.8311,0.626,1.189,0.186,92.997,4.664,0.1752,0.0006,8.919,1.7902,0.5933,0.005,0.801,10.204,19.940,73.023,,-0.015,,,-0.020,,-0.008,,-0.005,,0.284,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,88,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.149,,,-0.017,,-0.009,,0.000,,0.261,10.856,19.486,72.271,0.840,1.2461,3.2925,0.415,0.410,173.971,368.848,-0.2304,3.2926,,,,3.2923,3.8828,3.2919,3.2880,0.8945,0.626,1.200,0.051,93.013,4.617,0.1750,0.0006,9.483,1.7799,0.5800,0.005,0.798,10.727,19.505,72.282,,0.133,,,-0.014,,-0.014,,-0.004,,0.259,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,88,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.212,,,-0.017,,-0.009,,0.002,,0.287,10.178,19.940,73.008,0.843,1.2510,3.3046,0.397,0.439,172.581,361.823,0.0576,3.3041,,,,3.3041,5.0015,3.3045,3.2995,0.8307,0.626,1.189,0.189,92.982,4.653,0.1752,0.0006,8.912,1.7895,0.5920,0.005,0.801,9.877,19.951,73.027,,0.067,,,-0.019,,-0.018,,-0.003,,0.284,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,89,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.136,,,-0.014,,-0.011,,-0.004,,0.261,10.858,19.495,72.271,0.839,1.2460,3.2924,0.414,0.410,174.016,368.639,-0.0669,3.2921,,,,3.2920,4.6239,3.2917,3.2871,0.8944,0.626,1.201,0.049,93.032,4.652,0.1750,0.0006,9.480,1.7797,0.5804,0.005,0.798,10.783,19.514,72.282,,0.076,,,-0.014,,-0.009,,-0.003,,0.258,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,89,True,1,1663,69,0.515,-0.493,-0.566,-0.574,-0.644,-0.433,,0.090,,,-0.017,,-0.004,,-0.001,,0.279,9.319,19.935,73.028,0.843,1.2509,3.3043,0.398,0.439,172.552,361.740,-0.1993,3.3042,,,,3.3040,4.4970,3.3044,3.2999,0.8316,0.636,1.189,0.183,93.077,4.798,0.1752,0.0006,8.917,1.7906,0.5918,0.005,0.799,9.515,19.949,73.019,,0.083,,,-0.012,,-0.011,,-0.008,,0.285,0.515,-0.491,-0.565,-0.573,-0.643,-0.432,
1,90,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.180,,,-0.018,,-0.015,,-0.004,,0.264,10.854,19.509,72.291,0.840,1.2460,3.2923,0.415,0.410,174.106,369.030,-0.1323,3.2922,,,,3.2921,3.9918,3.2916,3.2876,0.8968,0.626,1.189,0.045,93.062,4.667,0.1750,0.0006,9.482,1.7806,0.5813,0.005,0.799,10.856,19.504,72.276,,0.009,,,-0.009,,-0.013,,-0.008,,0.259,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,90,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.149,,,-0.003,,0.000,,0.001,,0.289,9.609,19.949,73.004,0.841,1.2508,3.3047,0.397,0.439,172.574,361.690,0.0467,3.3042,,,,3.3043,5.1292,3.3047,3.2996,0.8311,0.626,1.189,0.189,92.986,4.679,0.1751,0.0006,8.917,1.7900,0.5931,0.005,0.799,10.195,19.932,73.012,,0.011,,,-0.013,,-0.011,,0.004,,0.281,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,91,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.093,,,-0.019,,-0.020,,-0.010,,0.264,10.915,19.493,72.266,0.841,1.2460,3.2921,0.415,0.410,173.996,369.047,0.9108,3.2913,,,,3.2922,5.2528,3.2931,3.2879,0.8943,0.626,1.200,0.046,93.005,4.602,0.1750,0.0006,9.483,1.7797,0.5809,0.005,0.799,10.654,19.483,72.277,,0.172,,,-0.015,,-0.011,,-0.012,,0.265,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,91,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.180,,,-0.014,,-0.007,,-0.004,,0.283,9.921,19.935,73.027,0.841,1.2508,3.3044,0.395,0.439,172.607,361.600,-0.3239,3.3041,,,,3.3038,4.6185,3.3045,3.2999,0.8326,0.626,1.190,0.183,93.017,4.739,0.1752,0.0006,8.921,1.7904,0.5936,0.005,0.800,9.794,19.936,73.018,,0.119,,,-0.024,,0.002,,-0.003,,0.284,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,92,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.189,,,-0.015,,-0.007,,-0.010,,0.252,10.802,19.504,72.278,0.840,1.2459,3.2924,0.416,0.410,174.029,368.961,0.4344,3.2918,,,,3.2922,4.5211,3.2922,3.2877,0.8981,0.626,1.189,0.039,93.038,4.597,0.1751,0.0006,9.484,1.7803,0.5808,0.005,0.797,10.893,19.507,72.286,,0.091,,,-0.008,,-0.019,,-0.008,,0.264,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,92,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.190,,,-0.010,,-0.006,,-0.010,,0.288,9.431,19.937,73.015,0.844,1.2510,3.3044,0.398,0.439,172.630,361.724,0.3021,3.3036,,,,3.3039,4.9268,3.3048,3.2999,0.8315,0.626,1.189,0.188,92.945,4.688,0.1751,0.0006,8.923,1.7900,0.5929,0.005,0.799,10.184,19.926,73.014,,0.197,,,-0.006,,-0.009,,-0.005,,0.276,0.515,-0.491,-0.565,-0.573,-0.643,-0.433,
1,93,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.134,,,-0.011,,-0.016,,-0.006,,0.259,10.732,19.497,72.285,0.840,1.2459,3.2924,0.415,0.410,174.068,368.946,-0.2289,3.2919,,,,3.2916,4.9415,3.2921,3.2872,0.8985,0.627,1.189,0.037,93.124,4.697,0.1751,0.0007,9.485,1.7797,0.5811,0.005,0.798,10.718,19.498,72.269,,0.090,,,-0.019,,-0.018,,-0.013,,0.274,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,93,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.113,,,-0.015,,-0.003,,0.000,,0.281,9.319,19.936,73.011,0.841,1.2508,3.3046,0.398,0.439,172.591,361.737,-0.3114,3.3045,,,,3.3042,4.0205,3.3041,3.3001,0.8316,0.626,1.189,0.193,93.110,4.774,0.1751,0.0006,8.917,1.7902,0.5881,0.005,0.798,10.220,19.951,73.046,,0.086,,,-0.014,,-0.013,,-0.004,,0.285,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,94,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.015,,,-0.020,,-0.018,,-0.005,,0.262,10.663,19.512,72.278,0.839,1.2460,3.2924,0.415,0.410,174.077,368.847,0.3472,3.2918,,,,3.2921,3.5995,3.2914,3.2878,0.8948,0.626,1.189,0.044,93.115,4.727,0.1751,0.0007,9.482,1.7802,0.5810,0.005,0.797,10.632,19.511,72.274,,0.118,,,-0.024,,-0.013,,-0.017,,0.264,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,94,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.081,,,-0.018,,-0.009,,-0.002,,0.288,9.431,19.933,73.016,0.844,1.2508,3.3045,0.396,0.439,172.629,361.672,-0.5824,3.3046,,,,3.3040,3.6811,3.3038,3.3001,0.8310,0.626,1.189,0.188,93.052,4.759,0.1751,0.0006,8.911,1.7906,0.5910,0.005,0.800,9.974,19.932,73.017,,0.129,,,-0.018,,-0.014,,-0.001,,0.289,0.515,-0.491,-0.565,-0.573,-0.643,-0.432,
1,95,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.078,,,-0.023,,-0.015,,-0.018,,0.269,10.895,19.501,72.292,0.839,1.2459,3.2922,0.414,0.410,174.032,369.109,0.5324,3.2918,,,,3.2923,4.6145,3.2924,3.2878,0.8959,0.626,1.189,0.040,92.973,4.562,0.1750,0.0006,9.484,1.7804,0.5794,0.005,0.797,10.611,19.496,72.304,,0.116,,,-0.011,,-0.003,,-0.004,,0.267,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,95,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.122,,,-0.030,,-0.001,,0.009,,0.278,9.546,19.918,73.018,0.841,1.2508,3.3048,0.397,0.439,172.617,361.528,0.0685,3.3041,,,,3.3042,4.8863,3.3044,3.2996,0.8299,0.626,1.189,0.184,93.002,4.749,0.1752,0.0006,8.917,1.7900,0.5888,0.005,0.800,10.002,19.939,73.014,,0.124,,,-0.018,,-0.008,,-0.008,,0.285,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,96,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.101,,,-0.013,,-0.010,,-0.016,,0.264,10.763,19.495,72.265,0.841,1.2461,3.2925,0.415,0.410,174.043,369.003,0.2709,3.2919,,,,3.2922,4.4962,3.2916,3.2871,0.8951,0.627,1.201,0.040,93.016,4.686,0.1751,0.0006,9.485,1.7804,0.5799,0.005,0.800,10.875,19.504,72.279,,0.083,,,-0.018,,-0.011,,-0.013,,0.264,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,96,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.138,,,-0.021,,-0.009,,-0.006,,0.271,9.609,19.933,73.011,0.843,1.2509,3.3046,0.396,0.439,172.679,361.832,0.3286,3.3041,,,,3.3044,4.0361,3.3041,3.3000,0.8329,0.625,1.189,0.183,93.029,4.768,0.1752,0.0006,8.920,1.7904,0.5937,0.005,0.802,10.196,19.935,73.004,,0.081,,,-0.017,,-0.008,,-0.005,,0.269,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,97,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.185,,,-0.018,,-0.013,,-0.016,,0.262,10.972,19.503,72.276,0.841,1.2461,3.2923,0.415,0.410,174.026,368.690,0.0467,3.2923,,,,3.2924,4.6955,3.2925,3.2878,0.8969,0.626,1.190,0.055,92.923,4.517,0.1751,0.0006,9.480,1.7802,0.5802,0.005,0.801,10.815,19.499,72.275,,0.114,,,-0.015,,-0.019,,-0.010,,0.256,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,97,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.100,,,-0.018,,-0.004,,-0.004,,0.282,9.581,19.940,73.024,0.843,1.2509,3.3048,0.397,0.439,172.554,361.681,0.1557,3.3044,,,,3.3045,3.5191,3.3040,3.3004,0.8320,0.627,1.189,0.192,93.057,4.758,0.1752,0.0006,8.920,1.7900,0.5928,0.005,0.800,10.196,19.951,73.011,,0.093,,,-0.024,,-0.008,,-0.007,,0.283,0.515,-0.491,-0.565,-0.573,-0.643,-0.432,
1,98,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.104,,,-0.017,,-0.018,,-0.016,,0.266,10.864,19.507,72.295,0.841,1.2460,3.2925,0.415,0.410,174.058,368.809,0.3487,3.2919,,,,3.2922,5.0567,3.2922,3.2871,0.8953,0.626,1.190,0.044,93.055,4.652,0.1751,0.0007,9.481,1.7801,0.5802,0.005,0.798,10.819,19.507,72.292,,0.143,,,-0.015,,-0.023,,-0.013,,0.261,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,98,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.172,,,-0.016,,-0.004,,-0.005,,0.288,9.318,19.928,73.015,0.842,1.2508,3.3048,0.398,0.439,172.565,361.946,-0.2367,3.3046,,,,3.3044,4.4285,3.3047,3.3003,0.8326,0.626,1.189,0.188,93.093,4.813,0.1752,0.0006,8.917,1.7901,0.5910,0.005,0.800,9.586,19.939,73.026,,0.128,,,-0.019,,-0.006,,-0.004,,0.288,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,99,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.154,,,-0.009,,-0.019,,-0.011,,0.269,10.727,19.509,72.292,0.839,1.2462,3.2922,0.416,0.410,174.046,368.861,-0.2678,3.2919,,,,3.2917,4.9321,3.2923,3.2874,0.8959,0.626,1.200,0.046,92.986,4.611,0.1750,0.0006,9.484,1.7801,0.5806,0.005,0.799,10.918,19.504,72.281,,0.149,,,-0.012,,-0.011,,-0.008,,0.258,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,99,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.142,,,-0.017,,-0.011,,-0.003,,0.284,9.373,19.933,73.032,0.842,1.2509,3.3045,0.397,0.439,172.565,361.771,-0.5917,3.3044,,,,3.3038,4.1171,3.3039,3.2998,0.8308,0.626,1.189,0.179,93.019,4.733,0.1752,0.0006,8.918,1.7899,0.5928,0.005,0.801,9.427,19.940,73.031,,0.061,,,-0.016,,-0.007,,0.002,,0.286,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
1,100,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,,0.071,,,-0.016,,-0.013,,-0.001,,0.260,10.914,19.499,72.282,0.840,1.2460,3.2924,0.415,0.410,174.045,369.013,0.0810,3.2925,,,,3.2926,4.3343,3.2921,3.2877,0.8945,0.626,1.190,0.042,93.123,4.652,0.1751,0.0006,9.483,1.7801,0.5807,0.005,0.799,10.814,19.499,72.288,,0.182,,,-0.021,,-0.019,,-0.011,,0.261,0.514,-0.491,-0.565,-0.573,-0.643,-0.434,
2,100,True,1,1663,69,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,,0.087,,,-0.013,,0.002,,-0.011,,0.287,9.287,19.954,73.022,0.841,1.2509,3.3045,0.397,0.439,172.565,361.771,-0.5777,3.3042,,,,3.3037,4.1326,3.3038,3.2996,0.8310,0.626,1.188,0.196,93.004,4.728,0.1752,0.0006,8.919,1.7896,0.5935,0.005,0.800,9.517,19.955,73.024,,0.066,,,-0.009,,-0.002,,0.005,,0.291,0.515,-0.491,-0.565,-0.573,-0.644,-0.433,
